Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-10-21 16:00:00,0.5533616595851037,0.7637130801687765,0.7596791608823076,0.5015566479480152
2017-10-21 16:10:00,0.5518620344913772,0.7710970464135021,0.7589079130032392,0.4962226650892794
2017-10-21 16:20:00,0.5523619095226194,0.7742616033755275,0.7593706617306802,0.4959354966783966
2017-10-21 16:30:00,0.5486128467883029,0.7805907172995781,0.7596791608823076,0.4974347235589688
2017-10-21 16:40:00,0.5473631592101974,0.7911392405063291,0.7589079130032392,0.49960175833872317
2017-10-21 16:50:00,0.5438640339915022,0.7985232067510549,0.759524911306494,0.5037131336661609
2017-10-21 17:00:00,0.5433641589602599,0.8006329113924051,0.7601419096097486,0.5070524695673287
2017-10-21 17:10:00,0.5441139715071233,0.8006329113924051,0.7599876600339349,0.5170998965730067
2017-10-21 17:20:00,0.5406148462884279,0.8006329113924051,0.7592164121548666,0.5292432283243236
2017-10-21 17:30:00,0.538365408647838,0.8027426160337552,0.7593706617306802,0.5567246271909324
2017-10-21 17:40:00,0.5386153461634592,0.8059071729957806,0.7584451642757982,0.5985102925863048
2017-10-21 17:50:00,0.5363659085228694,0.8069620253164557,0.758599413851612,0.6509060409980277
2017-10-21 18:00:00,0.532866783304174,0.8069620253164557,0.759524911306494,0.6745325713964234
2017-10-21 18:10:00,0.5321169707573107,0.8037974683544304,0.7592164121548666,0.6800942513132154
2017-10-21 18:20:00,0.5336165958510373,0.8080168776371308,0.759524911306494,0.6811447344936664
2017-10-21 18:30:00,0.5321169707573107,0.8143459915611815,0.7592164121548666,0.683073468537101
2017-10-21 18:40:00,0.5306173456635841,0.8185654008438819,0.7596791608823076,0.6798768943130609
2017-10-21 18:50:00,0.5296175956010998,0.8217299578059073,0.759524911306494,0.6801898520676196
2017-10-21 19:00:00,0.5288677830542364,0.8227848101265823,0.7584451642757982,0.6797690076427139
2017-10-21 19:10:00,0.5258685328667833,0.8259493670886076,0.7584451642757982,0.6790976458608919
2017-10-21 19:20:00,0.5251187203199201,0.8280590717299579,0.7589079130032392,0.6778107040826755
2017-10-21 19:30:00,0.5248687828042989,0.830168776371308,0.759062162579053,0.6806854462771155
2017-10-21 19:40:00,0.5238690327418146,0.8322784810126583,0.7584451642757982,0.6785064182611189
2017-10-21 19:50:00,0.5216195951012248,0.8375527426160339,0.759062162579053,0.6771673078909708
2017-10-21 20:00:00,0.5188702824293927,0.8396624472573839,0.7575196668209162,0.6770873181859941
2017-10-21 20:10:00,0.5103724068982755,0.8491561181434599,0.758136665124171,0.6741760183745389
2017-10-21 20:20:00,0.5056235941014746,0.8544303797468354,0.7587536634274256,0.6690977747614135
2017-10-21 20:30:00,0.49837540614846293,0.8628691983122363,0.758599413851612,0.6663569516362877
2017-10-21 20:40:00,0.4918770307423144,0.8723628691983123,0.7587536634274256,0.6613951049817031
2017-10-21 20:50:00,0.4871282179455136,0.8797468354430381,0.7589079130032392,0.6569409471079872
2017-10-21 21:00:00,0.48362909272681837,0.8850210970464136,0.7582909146999847,0.6509495286712884
2017-10-21 21:10:00,0.48362909272681837,0.8924050632911392,0.7589079130032392,0.6462190759442498
2017-10-21 21:20:00,0.48762809297675586,0.8945147679324894,0.7592164121548666,0.6393371725138567
2017-10-21 21:30:00,0.49012746813296676,0.8966244725738397,0.7584451642757982,0.6316727448986862
2017-10-21 21:40:00,0.48462884278930274,0.8955696202531647,0.7587536634274256,0.6200272632556996
2017-10-21 21:50:00,0.47563109222694333,0.9029535864978903,0.7589079130032392,0.6095731419349065
2017-10-21 22:00:00,0.47488127968008,0.9040084388185654,0.75767391639673,0.6033295531119733
2017-10-21 22:10:00,0.47338165458635345,0.9082278481012658,0.7582909146999847,0.5926858612563971
2017-10-21 22:20:00,0.46888277930517375,0.9103375527426161,0.7584451642757982,0.5793812573714344
2017-10-21 22:30:00,0.46738315421144716,0.9166666666666667,0.7584451642757982,0.5704420335895416
2017-10-21 22:40:00,0.46688327918020495,0.9187763713080168,0.7587536634274256,0.5582884206441121
2017-10-21 22:50:00,0.4653836540864784,0.9177215189873418,0.7582909146999847,0.5469959611643082
2017-10-21 23:00:00,0.4618845288677831,0.9208860759493671,0.7575196668209162,0.5326182010340185
2017-10-21 23:10:00,0.4593851537115721,0.9208860759493671,0.7579824155483572,0.5231328519817019
2017-10-21 23:20:00,0.4568857785553612,0.9229957805907173,0.758136665124171,0.5105708795465257
2017-10-21 23:30:00,0.45463634091477134,0.9261603375527426,0.7582909146999847,0.4954349079136504
2017-10-21 23:40:00,0.45188702824293925,0.9282700421940928,0.7584451642757982,0.48471291417911133
2017-10-21 23:50:00,0.4508872781804549,0.9293248945147679,0.7587536634274256,0.47671790558701177
2017-10-22 00:00:00,0.4498875281179705,0.9303797468354431,0.758136665124171,0.46803945353214227
2017-10-22 00:10:00,0.44938765308672834,0.9335443037974683,0.7579824155483572,0.4562271991508724
2017-10-22 00:20:00,0.45188702824293925,0.9345991561181435,0.7582909146999847,0.44717305171892213
2017-10-22 00:30:00,0.4478880279930018,0.9314345991561181,0.7579824155483572,0.4388232718149699
2017-10-22 00:40:00,0.4443889027743065,0.9335443037974683,0.7582909146999847,0.4347257077207242
2017-10-22 00:50:00,0.44188952761809547,0.9356540084388186,0.758599413851612,0.4279516518423373
2017-10-22 01:00:00,0.4401399650087478,0.9367088607594937,0.7578281659725437,0.4212958987680583
2017-10-22 01:10:00,0.4398900274931268,0.9356540084388186,0.7582909146999847,0.417285385425593
2017-10-22 01:20:00,0.437890527368158,0.939873417721519,0.758136665124171,0.4136608979061751
2017-10-22 01:30:00,0.43389152711822043,0.9367088607594937,0.7589079130032392,0.4135182544036925
2017-10-22 01:40:00,0.4323919020244939,0.9419831223628692,0.7584451642757982,0.4062380372970199
2017-10-22 01:50:00,0.4346413396650838,0.9409282700421941,0.7584451642757982,0.40397892174293903
2017-10-22 02:00:00,0.4361409647588103,0.9462025316455697,0.7582909146999847,0.40114411639407643
2017-10-22 02:10:00,0.44088977755561115,0.949367088607595,0.758136665124171,0.39730060662536104
2017-10-22 02:20:00,0.4423894026493377,0.949367088607595,0.7582909146999847,0.3936361427694694
2017-10-22 02:30:00,0.4423894026493377,0.9472573839662447,0.7579824155483572,0.3893577619309925
2017-10-22 02:40:00,0.4423894026493377,0.9462025316455697,0.758136665124171,0.3878743033928336
2017-10-22 02:50:00,0.4443889027743065,0.9472573839662447,0.7578281659725437,0.3890899898092214
2017-10-22 03:00:00,0.4466383404148963,0.949367088607595,0.75767391639673,0.3921093533294578
2017-10-22 03:10:00,0.4488877780554862,0.9514767932489452,0.7579824155483572,0.390424070529379
2017-10-22 03:20:00,0.4451387153211697,0.95042194092827,0.7579824155483572,0.38828488852989773
2017-10-22 03:30:00,0.4423894026493377,0.949367088607595,0.7579824155483572,0.3867231205871524
2017-10-22 03:40:00,0.4368907773056736,0.9514767932489452,0.758136665124171,0.38397696730866726
2017-10-22 03:50:00,0.4291427143214197,0.9514767932489452,0.75767391639673,0.3844778895107
2017-10-22 04:00:00,0.42464383904023995,0.9525316455696202,0.7578281659725437,0.38500484679410024
2017-10-22 04:10:00,0.42114471382154467,0.9525316455696202,0.7578281659725437,0.3834358942651051
2017-10-22 04:20:00,0.4203949012746814,0.9535864978902955,0.75767391639673,0.3840966697297557
2017-10-22 04:30:00,0.42439390152461887,0.9567510548523207,0.75767391639673,0.38807261050609865
2017-10-22 04:40:00,0.4251437140714822,0.9556962025316456,0.7575196668209162,0.38799979562641435
2017-10-22 04:50:00,0.4248937765558611,0.9546413502109705,0.758136665124171,0.389745942019699
2017-10-22 05:00:00,0.4236440889777556,0.9535864978902955,0.758136665124171,0.4011321919316031
2017-10-22 05:10:00,0.42439390152461887,0.9525316455696202,0.75767391639673,0.40061716887163357
2017-10-22 05:20:00,0.42439390152461887,0.9514767932489452,0.75767391639673,0.3959822111677119
2017-10-22 05:30:00,0.42414396400899773,0.95042194092827,0.75767391639673,0.39337159787356407
2017-10-22 05:40:00,0.42464383904023995,0.9514767932489452,0.7575196668209162,0.38919226862324435
2017-10-22 05:50:00,0.42314421394651336,0.94831223628692,0.7569026685176616,0.3773186637185639
2017-10-22 06:00:00,0.4218945263684079,0.949367088607595,0.7584451642757982,0.3614173947986053
2017-10-22 06:10:00,0.4213946513371657,0.949367088607595,0.7579824155483572,0.3385765940387019
2017-10-22 06:20:00,0.4218945263684079,0.9514767932489452,0.7575196668209162,0.3239706988069005
2017-10-22 06:30:00,0.42239440139965007,0.94831223628692,0.7573654172451026,0.3101582139098166
2017-10-22 06:40:00,0.4186453386653337,0.9451476793248945,0.7578281659725437,0.30608312057529014
2017-10-22 06:50:00,0.41539615096225946,0.9451476793248945,0.7575196668209162,0.30719606348902095
2017-10-22 07:00:00,0.414146463384154,0.9462025316455697,0.758136665124171,0.31036113996774867
2017-10-22 07:10:00,0.41539615096225946,0.9462025316455697,0.75767391639673,0.31455950698944884
2017-10-22 07:20:00,0.41764558860284934,0.9462025316455697,0.7579824155483572,0.31731258427387576
2017-10-22 07:30:00,0.41339665083729066,0.9409282700421941,0.7582909146999847,0.32397537166781787
2017-10-22 07:40:00,0.4106473381654587,0.9430379746835444,0.7578281659725437,0.3321340114973848
2017-10-22 07:50:00,0.411647088227943,0.9440928270042195,0.758136665124171,0.33832536551779996
2017-10-22 08:00:00,0.4148962759310173,0.9430379746835444,0.7575196668209162,0.3475674502453701
2017-10-22 08:10:00,0.4213946513371657,0.9462025316455697,0.7579824155483572,0.35662332413735276
2017-10-22 08:20:00,0.42764308922769306,0.9462025316455697,0.7579824155483572,0.36625305771910927
2017-10-22 08:30:00,0.42964258935266186,0.938818565400844,0.7582909146999847,0.3759524629361739
2017-10-22 08:40:00,0.4348912771807048,0.9345991561181435,0.7582909146999847,0.3824759620114549
2017-10-22 08:50:00,0.437890527368158,0.9324894514767933,0.758599413851612,0.38999954423407335
2017-10-22 09:00:00,0.44363909022744313,0.9293248945147679,0.75767391639673,0.39681698802277504
2017-10-22 09:10:00,0.4513871532116971,0.9272151898734178,0.7584451642757982,0.4061910756990082
2017-10-22 09:20:00,0.4588852786803299,0.9208860759493671,0.7584451642757982,0.4169479346719192
2017-10-22 09:30:00,0.47338165458635345,0.9240506329113923,0.7578281659725437,0.42334808090685794
2017-10-22 09:40:00,0.4841289677580605,0.9061181434599157,0.7584451642757982,0.4302664774276318
2017-10-22 09:50:00,0.4936265933516621,0.8976793248945147,0.7582909146999847,0.4380719496110436
2017-10-22 10:00:00,0.5021244688827793,0.8808016877637131,0.7578281659725437,0.44232593863651387
2017-10-22 10:10:00,0.5076230942264434,0.8628691983122363,0.7578281659725437,0.44812091653815145
2017-10-22 10:20:00,0.5151212196950763,0.8386075949367089,0.7582909146999847,0.45006369242671146
2017-10-22 10:30:00,0.527618095476131,0.7921940928270041,0.7579824155483572,0.45714731446224854
2017-10-22 10:40:00,0.5341164708822795,0.7383966244725738,0.7584451642757982,0.46511261800200726
2017-10-22 10:50:00,0.5433641589602599,0.6877637130801688,0.758599413851612,0.46670908108167625
2017-10-22 11:00:00,0.5481129717570608,0.6490506329113924,0.7579824155483572,0.4693613137571251
2017-10-22 11:10:00,0.5536115971007248,0.6371308016877637,0.7587536634274256,0.4751771692290485
2017-10-22 11:20:00,0.5591102224443889,0.6582278481012658,0.7582909146999847,0.4775633758764402
2017-10-22 11:30:00,0.5551112221944514,0.6719409282700423,0.7582909146999847,0.4813772075658422
2017-10-22 11:40:00,0.55936015996001,0.6761603375527426,0.759062162579053,0.4858172522127745
2017-10-22 11:50:00,0.5551112221944514,0.6814345991561181,0.758599413851612,0.488714741014571
2017-10-22 12:00:00,0.5536115971007248,0.6877637130801688,0.7592164121548666,0.49057412129460976
2017-10-22 12:10:00,0.551362159460135,0.6930379746835443,0.759062162579053,0.49157069694248307
2017-10-22 12:20:00,0.5526118470382404,0.7014767932489452,0.759524911306494,0.49305946342968604
2017-10-22 12:30:00,0.5521119720069982,0.7092827004219409,0.7589079130032392,0.49398469534553613
2017-10-22 12:40:00,0.546113471632092,0.7043248945147679,0.7589079130032392,0.4936960389474779
2017-10-22 12:50:00,0.5451137215696076,0.7117088607594937,0.7593706617306802,0.49367516398508154
2017-10-22 13:00:00,0.5561109722569358,0.7124472573839663,0.759062162579053,0.49695877949798906
2017-10-22 13:10:00,0.5551112221944514,0.7001054852320676,0.7593706617306802,0.49709442543714677
2017-10-22 13:20:00,0.5488627843039241,0.7117088607594937,0.759062162579053,0.4960457916228296
2017-10-22 13:30:00,0.5511122219445139,0.7236286919831223,0.7596791608823076,0.49653610552690897
2017-10-22 13:40:00,0.5488627843039241,0.7306962025316456,0.7589079130032392,0.4941134320915638
2017-10-22 13:50:00,0.5548612846788303,0.7254219409282701,0.7599876600339349,0.4932214815385428
2017-10-22 14:00:00,0.5486128467883029,0.7251054852320675,0.7592164121548666,0.4940547823729175
2017-10-22 14:10:00,0.5453636590852288,0.7260548523206751,0.7587536634274256,0.4901154778973385
2017-10-22 14:20:00,0.5478630342414397,0.7296413502109705,0.7599876600339349,0.48600915002805006
2017-10-22 14:30:00,0.5471132216945764,0.7267932489451477,0.7582909146999847,0.48541967187499174
2017-10-22 14:40:00,0.5473631592101974,0.7267932489451477,0.7587536634274256,0.48401087281393884
2017-10-22 14:50:00,0.5443639090227443,0.7275316455696202,0.7587536634274256,0.47941616691412164
2017-10-22 15:00:00,0.5411147213196701,0.7313291139240506,0.7593706617306802,0.47521784664070155
2017-10-22 15:10:00,0.5418645338665334,0.7355485232067511,0.7598334104581213,0.4754352604183337
2017-10-22 15:20:00,0.5393651587103224,0.7457805907172996,0.7589079130032392,0.4718212066173022
2017-10-22 15:30:00,0.5378655336165958,0.7616033755274262,0.7592164121548666,0.4683897750395828
2017-10-22 15:40:00,0.5371157210697326,0.7637130801687765,0.759062162579053,0.4662821179521703
2017-10-22 15:50:00,0.5368657835541115,0.7668776371308017,0.759062162579053,0.46378813282458575
2017-10-22 16:00:00,0.5373656585853537,0.768987341772152,0.7599876600339349,0.4600368074006614
2017-10-22 16:10:00,0.5346163459135217,0.7742616033755275,0.7582909146999847,0.45918962670834806
2017-10-22 16:20:00,0.5401149712571857,0.7721518987341772,0.7587536634274256,0.458326982647658
2017-10-22 16:30:00,0.5343664083979005,0.7774261603375527,0.7596791608823076,0.45769753270330454
2017-10-22 16:40:00,0.5351162209447639,0.7763713080168776,0.7593706617306802,0.45615148139225153
2017-10-22 16:50:00,0.5376155961009749,0.7742616033755275,0.759062162579053,0.45839669048792187
2017-10-22 17:00:00,0.5363659085228694,0.7732067510548523,0.7598334104581213,0.4645670614004931
2017-10-22 17:10:00,0.5333666583354162,0.7837552742616034,0.7587536634274256,0.4742578012642607
2017-10-22 17:20:00,0.5321169707573107,0.7858649789029536,0.7589079130032392,0.49028805020907146
2017-10-22 17:30:00,0.530367408147963,0.7921940928270041,0.759062162579053,0.5200393867746446
2017-10-22 17:40:00,0.5281179705073732,0.8006329113924051,0.7589079130032392,0.5638772177673467
2017-10-22 17:50:00,0.5256185953511623,0.8069620253164557,0.7584451642757982,0.6154973409793982
2017-10-22 18:00:00,0.5246188452886779,0.8132911392405063,0.7599876600339349,0.6390090781967172
2017-10-22 18:10:00,0.5231192201949513,0.8175105485232068,0.759524911306494,0.648703079412446
2017-10-22 18:20:00,0.5213696575856036,0.8259493670886076,0.759062162579053,0.6513359693722823
2017-10-22 18:30:00,0.5196200949762559,0.8333333333333334,0.7598334104581213,0.6587187552157671
2017-10-22 18:40:00,0.5178705323669083,0.8386075949367089,0.7599876600339349,0.6628666899484873
2017-10-22 18:50:00,0.5158710322419395,0.8459915611814347,0.759524911306494,0.6660736588470842
2017-10-22 19:00:00,0.5153711572106974,0.850210970464135,0.7587536634274256,0.6658928716092586
2017-10-22 19:10:00,0.5153711572106974,0.8544303797468354,0.7592164121548666,0.6670876563137559
2017-10-22 19:20:00,0.514371407148213,0.8618143459915613,0.7593706617306802,0.6678372193845212
2017-10-22 19:30:00,0.5141214696325919,0.8670886075949368,0.7587536634274256,0.6700249739199977
2017-10-22 19:40:00,0.5136215946013497,0.8723628691983123,0.7593706617306802,0.6698406667766055
2017-10-22 19:50:00,0.5126218445388654,0.8765822784810127,0.759524911306494,0.6686177735696527
2017-10-22 20:00:00,0.5108722819295177,0.8797468354430381,0.758599413851612,0.6683811970952869
2017-10-22 20:10:00,0.5106223444138965,0.8808016877637131,0.7584451642757982,0.6705604242050106
2017-10-22 20:20:00,0.5106223444138965,0.8808016877637131,0.7589079130032392,0.6664803285735279
2017-10-22 20:30:00,0.5106223444138965,0.8776371308016878,0.7584451642757982,0.6630212065752777
2017-10-22 20:40:00,0.5111222194451387,0.8744725738396625,0.7589079130032392,0.6605796138710461
2017-10-22 20:50:00,0.5091227193201701,0.8681434599156118,0.759062162579053,0.6557412477986773
2017-10-22 21:00:00,0.5088727818045489,0.8575949367088608,0.758136665124171,0.6517654521700066
2017-10-22 21:10:00,0.5103724068982755,0.8407172995780591,0.7579824155483572,0.647796627429678
2017-10-22 21:20:00,0.5101224693826544,0.8259493670886076,0.7587536634274256,0.6400033869926209
2017-10-22 21:30:00,0.5086228442889278,0.8175105485232068,0.7584451642757982,0.6287874071476957
2017-10-22 21:40:00,0.506623344163959,0.8154008438818565,0.7587536634274256,0.613656482600414
2017-10-22 21:50:00,0.5061234691327169,0.8154008438818565,0.7587536634274256,0.6015882187216818
2017-10-22 22:00:00,0.506623344163959,0.819620253164557,0.7579824155483572,0.5835790544277315
