datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-12 22:30:02,0.0008056155777325356,0.6338028169014085,0.993128272251309,0.970873786407767,0.6909848590081956,0.2222222222222222
2016-12-12 22:35:01,0.0008118606597304623,0.6338028169014085,0.993128272251309,0.9611650485436893,0.7164050562578136,0.2777777777777778
2016-12-12 22:40:02,0.0008243508237263155,0.6338028169014085,0.993128272251309,0.9611650485436893,0.739880538963745,0.16666666666666666
2016-12-12 22:45:02,0.000818105741728389,0.6338028169014085,0.993128272251309,0.9611650485436893,0.6436449506875955,0.16666666666666666
2016-12-12 22:50:01,0.000818105741728389,0.6338028169014085,0.9928010471204188,0.9611650485436893,0.6192526739824976,0.194320987654321
2016-12-12 22:55:01,0.000818105741728389,0.6338028169014085,0.9928010471204188,0.9611650485436893,0.6432004445061814,0.16666666666666666
2016-12-12 23:00:02,0.0008243508237263155,0.6338028169014085,0.9928010471204188,0.9611650485436893,0.6188081678010835,0.16666666666666666
2016-12-12 23:05:02,0.0007993704957346091,0.6197183098591549,0.9928010471204188,0.9514563106796117,0.6000555632726768,0.13876543209876543
2016-12-12 23:10:02,0.0008118606597304623,0.6197183098591549,0.9924738219895288,0.9514563106796117,0.5787748298374775,0.16666666666666666
2016-12-12 23:15:04,0.0008118606597304623,0.6197183098591549,0.9924738219895288,0.941747572815534,0.5857758021947492,0.194320987654321
2016-12-12 23:20:02,0.0008056155777325356,0.6197183098591549,0.9924738219895288,0.941747572815534,0.5898041394638145,0.1111111111111111
2016-12-12 23:25:02,0.000818105741728389,0.6197183098591549,0.9924738219895288,0.941747572815534,0.5906375885539659,0.13876543209876543
2016-12-12 23:30:03,0.0008118606597304623,0.6197183098591549,0.9924738219895288,0.941747572815534,0.6154188081678011,0.13876543209876543
2016-12-12 23:35:02,0.0008305959057242422,0.6197183098591549,0.9924738219895288,0.941747572815534,0.5916655090984859,0.194320987654321
2016-12-12 23:40:04,0.0008056155777325356,0.6056338028169014,0.9924738219895288,0.941747572815534,0.6215585497985832,0.194320987654321
2016-12-12 23:45:05,0.0008305959057242422,0.6056338028169014,0.9924738219895288,0.941747572815534,0.6404500625086818,0.08320987654320988
2016-12-12 23:50:02,0.0008118606597304623,0.6056338028169014,0.9924738219895288,0.9514563106796117,0.6472843450479233,0.1111111111111111
2016-12-12 23:55:07,0.0008118606597304623,0.6056338028169014,0.9924738219895288,0.9514563106796117,0.6692040561189054,0.08320987654320988
2016-12-13 00:00:02,0.0008243508237263155,0.6056338028169014,0.9924738219895288,0.9611650485436893,0.7538269204056118,0.16666666666666666
2016-12-13 00:05:02,0.000818105741728389,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.6820669537435755,0.194320987654321
2016-12-13 00:10:06,0.000818105741728389,0.6197183098591549,0.9921465968586388,0.9611650485436893,0.7331296013335186,0.13876543209876543
2016-12-13 00:15:05,0.0008305959057242422,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7276288373385194,0.16666666666666666
2016-12-13 00:20:05,0.0008243508237263155,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.729434643700514,0.16666666666666666
2016-12-13 00:25:08,0.0008056155777325356,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7456313376857897,0.16666666666666666
2016-12-13 00:30:13,0.0008243508237263155,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7618280316710655,0.16666666666666666
2016-12-13 00:35:02,0.0008118606597304623,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.746381441866926,0.2222222222222222
2016-12-13 00:40:04,0.000818105741728389,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7538269204056118,0.16666666666666666
2016-12-13 00:45:09,0.0008118606597304623,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7260452840672316,0.16666666666666666
2016-12-13 00:50:02,0.0008056155777325356,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7624392276705098,0.1111111111111111
2016-12-13 00:55:01,0.000818105741728389,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.773190720933463,0.16666666666666666
2016-12-13 01:00:02,0.000818105741728389,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7102375329906931,0.2222222222222222
2016-12-13 01:05:05,0.0008118606597304623,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7017363522711488,0.194320987654321
2016-12-13 01:10:02,0.0008056155777325356,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7221002917071816,0.13876543209876543
2016-12-13 01:15:02,0.0008056155777325356,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7179608278927629,0.194320987654321
2016-12-13 01:20:04,0.0008368409877221689,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.73790804278372,0.2498765432098765
2016-12-13 01:25:02,0.0008118606597304623,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7619113765800806,0.194320987654321
2016-12-13 01:30:02,0.0008368409877221689,0.6056338028169014,0.9921465968586388,0.9611650485436893,0.7901930823725518,0.194320987654321
2016-12-13 01:35:08,0.000818105741728389,0.6056338028169014,0.9918193717277487,0.9611650485436893,0.735268787331574,0.2222222222222222
2016-12-13 01:40:02,0.0008056155777325356,0.6056338028169014,0.9918193717277487,0.9514563106796117,0.735491040422281,0.16666666666666666
2016-12-13 01:45:02,0.0008305959057242422,0.6056338028169014,0.9918193717277487,0.941747572815534,0.7757744131129324,0.2222222222222222
2016-12-13 01:50:04,0.0008056155777325356,0.6056338028169014,0.9918193717277487,0.9320388349514563,0.7256007778858176,0.2222222222222222
2016-12-13 01:55:01,0.0008430860697200955,0.6056338028169014,0.9918193717277487,0.9223300970873787,0.7608556743992222,0.16666666666666666
2016-12-13 02:00:02,0.0008305959057242422,0.6056338028169014,0.9918193717277487,0.9029126213592233,0.6921516877344075,0.2777777777777778
2016-12-13 02:05:02,0.0008056155777325356,0.6056338028169014,0.9918193717277487,0.883495145631068,0.7097930268092791,0.2498765432098765
2016-12-13 02:10:03,0.0007993704957346091,0.6056338028169014,0.9914921465968587,0.883495145631068,0.688012223919989,0.2777777777777778
2016-12-13 02:15:01,0.0008056155777325356,0.5915492957746479,0.9914921465968587,0.8640776699029126,0.679399916655091,0.2777777777777778
2016-12-13 02:20:02,0.0008118606597304623,0.5915492957746479,0.9914921465968587,0.8058252427184466,0.6980136130018059,0.194320987654321
2016-12-13 02:25:02,0.000818105741728389,0.5915492957746479,0.9914921465968587,0.7669902912621359,0.7447145436866232,0.16666666666666666
2016-12-13 02:30:01,0.0008305959057242422,0.6056338028169014,0.9914921465968587,0.7475728155339806,0.7068759549937491,0.2498765432098765
2016-12-13 02:35:02,0.0008368409877221689,0.6056338028169014,0.9911649214659686,0.7475728155339806,0.6952632310043062,0.2498765432098765
2016-12-13 02:40:02,0.000818105741728389,0.6056338028169014,0.9911649214659686,0.7281553398058253,0.697735796638422,0.2222222222222222
2016-12-13 02:45:01,0.0008056155777325356,0.6056338028169014,0.9911649214659686,0.6893203883495146,0.6546464786775941,0.2777777777777778
2016-12-13 02:50:02,0.0008305959057242422,0.6197183098591549,0.9911649214659686,0.6796116504854369,0.694235310459786,0.194320987654321
2016-12-13 02:55:02,0.0008243508237263155,0.6197183098591549,0.9911649214659686,0.6699029126213593,0.7029865259063759,0.2498765432098765
2016-12-13 03:00:02,0.0008118606597304623,0.6197183098591549,0.9911649214659686,0.6893203883495146,0.6899569384636756,0.194320987654321
2016-12-13 03:05:01,0.0008368409877221689,0.6197183098591549,0.9911649214659686,0.7087378640776699,0.7184608973468538,0.194320987654321
2016-12-13 03:10:04,0.0008118606597304623,0.6056338028169014,0.9911649214659686,0.7184466019417476,0.6763161550215308,0.194320987654321
2016-12-13 03:15:02,0.000818105741728389,0.6056338028169014,0.9908376963350786,0.7087378640776699,0.7184886789831921,0.2222222222222222
2016-12-13 03:20:01,0.0008118606597304623,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.7238505347964995,0.2777777777777778
2016-12-13 03:25:10,0.0008243508237263155,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.7156271704403389,0.3054320987654321
2016-12-13 03:30:05,0.000818105741728389,0.6197183098591549,0.9908376963350786,0.7087378640776699,0.7089595777191277,0.3054320987654321
2016-12-13 03:35:02,0.0008118606597304623,0.6197183098591549,0.9908376963350786,0.6893203883495146,0.7257674677038478,0.2777777777777778
2016-12-13 03:40:04,0.000818105741728389,0.6197183098591549,0.9908376963350786,0.6893203883495146,0.7294068620641756,0.3333333333333333
2016-12-13 03:45:01,0.0008243508237263155,0.6197183098591549,0.9908376963350786,0.6796116504854369,0.736518960966801,0.3333333333333333
2016-12-13 03:50:01,0.0008243508237263155,0.6197183098591549,0.9908376963350786,0.6893203883495146,0.742214196416169,0.2498765432098765
2016-12-13 03:55:02,0.0008118606597304623,0.6197183098591549,0.9908376963350786,0.7184466019417476,0.7052646200861231,0.2777777777777778
2016-12-13 04:00:01,0.0008056155777325356,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.7003750520905682,0.3054320987654321
2016-12-13 04:05:01,0.0008056155777325356,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.6747881650229198,0.3609876543209876
2016-12-13 04:10:04,0.000818105741728389,0.6056338028169014,0.9908376963350786,0.7281553398058253,0.6504792332268371,0.2222222222222222
2016-12-13 04:15:05,0.0008118606597304623,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.6921239060980692,0.2222222222222222
2016-12-13 04:20:03,0.0008056155777325356,0.6056338028169014,0.9908376963350786,0.7087378640776699,0.6813446311987776,0.3054320987654321
2016-12-13 04:25:09,0.0008118606597304623,0.6197183098591549,0.9908376963350786,0.6990291262135923,0.736741214057508,0.2498765432098765
2016-12-13 04:30:02,0.0008118606597304623,0.6197183098591549,0.9908376963350786,0.7087378640776699,0.7388804000555632,0.2498765432098765
2016-12-13 04:35:02,0.0008056155777325356,0.6056338028169014,0.9908376963350786,0.7281553398058253,0.7119599944436728,0.2222222222222222
2016-12-13 04:40:02,0.0008243508237263155,0.5915492957746479,0.9908376963350786,0.7475728155339806,0.7473537991387693,0.2222222222222222
2016-12-13 04:45:04,0.0007931254137366824,0.5915492957746479,0.9908376963350786,0.7475728155339806,0.7385748020558411,0.2498765432098765
2016-12-13 04:50:05,0.0008243508237263155,0.5915492957746479,0.9908376963350786,0.7475728155339806,0.7682455896652313,0.2498765432098765
2016-12-13 04:55:02,0.0008305959057242422,0.6056338028169014,0.9908376963350786,0.7087378640776699,0.7996110570912627,0.2222222222222222
2016-12-13 05:00:02,0.0008118606597304623,0.6056338028169014,0.9905104712041886,0.7184466019417476,0.7608834560355605,0.2222222222222222
2016-12-13 05:05:02,0.000818105741728389,0.6056338028169014,0.9905104712041886,0.7184466019417476,0.7590498680372275,0.2777777777777778
2016-12-13 05:10:04,0.0008118606597304623,0.6056338028169014,0.9908376963350786,0.7281553398058253,0.7603556049451313,0.194320987654321
2016-12-13 05:15:01,0.000818105741728389,0.5915492957746479,0.9908376963350786,0.7281553398058253,0.7637727462147521,0.194320987654321
2016-12-13 05:20:02,0.0008118606597304623,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.7470204195027087,0.2222222222222222
2016-12-13 05:25:02,0.000818105741728389,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.7698847062091958,0.3333333333333333
2016-12-13 05:30:01,0.000818105741728389,0.6056338028169014,0.9908376963350786,0.7184466019417476,0.7606612029448535,0.2222222222222222
2016-12-13 05:35:01,0.0008243508237263155,0.6056338028169014,0.9908376963350786,0.7087378640776699,0.7666898180302821,0.2777777777777778
2016-12-13 05:40:02,0.0008305959057242422,0.6056338028169014,0.9908376963350786,0.6990291262135923,0.7637449645784138,0.3888888888888889
2016-12-13 05:45:02,0.0007993704957346091,0.6197183098591549,0.9908376963350786,0.7087378640776699,0.7918044172801778,0.3609876543209876
2016-12-13 05:50:02,0.0007993704957346091,0.6056338028169014,0.9911649214659686,0.7475728155339806,0.8367551048756772,0.194320987654321
2016-12-13 05:55:01,0.0007931254137366824,0.5774647887323944,0.9911649214659686,0.8252427184466019,0.80686206417558,0.2222222222222222
2016-12-13 06:00:02,0.0008243508237263155,0.5774647887323944,0.9911649214659686,0.8155339805825242,0.7661341853035144,0.2222222222222222
2016-12-13 06:05:02,0.0008243508237263155,0.5774647887323944,0.9911649214659686,0.8058252427184466,0.7302403111543271,0.194320987654321
2016-12-13 06:10:01,0.0008056155777325356,0.5774647887323944,0.9911649214659686,0.8155339805825242,0.764272815668843,0.16666666666666666
2016-12-13 06:15:01,0.000818105741728389,0.5633802816901409,0.9911649214659686,0.8252427184466019,0.7106542575357689,0.16666666666666666
2016-12-13 06:20:02,0.000818105741728389,0.5633802816901409,0.9911649214659686,0.8252427184466019,0.7403250451451592,0.194320987654321
2016-12-13 06:25:02,0.0007993704957346091,0.5633802816901409,0.9911649214659686,0.8252427184466019,0.6914015835532713,0.194320987654321
2016-12-13 06:30:02,0.0008118606597304623,0.5633802816901409,0.9911649214659686,0.8058252427184466,0.7372968467842755,0.16666666666666666
2016-12-13 06:35:02,0.001124114759626794,0.5774647887323944,0.9911649214659686,0.7766990291262136,0.7842200305597999,0.2222222222222222
2016-12-13 06:40:07,0.0019359754193572563,0.5774647887323944,0.9914921465968587,0.7766990291262136,0.7346853729684678,0.13876543209876543
2016-12-13 06:45:04,0.003053845096986123,0.5774647887323944,0.9914921465968587,0.7766990291262136,0.7739686067509376,0.1111111111111111
2016-12-13 06:50:01,0.004502704120505102,0.5633802816901409,0.9914921465968587,0.7961165048543689,0.7643839422141964,0.1111111111111111
2016-12-13 06:55:02,0.005764210684086282,0.5633802816901409,0.9914921465968587,0.7961165048543689,0.799416585636894,0.16666666666666666
2016-12-13 07:00:09,0.007031962329665389,0.5633802816901409,0.9914921465968587,0.7961165048543689,0.750104181136269,0.13876543209876543
2016-12-13 07:05:02,0.008156077089292182,0.5774647887323944,0.9914921465968587,0.7669902912621359,0.698680372273927,0.3054320987654321
2016-12-13 07:10:01,0.009130309880968737,0.5774647887323944,0.9914921465968587,0.7475728155339806,0.70926517571885,0.2777777777777778
2016-12-13 07:15:01,0.009973395950688833,0.5915492957746479,0.9914921465968587,0.7475728155339806,0.7296291151548826,0.3054320987654321
2016-12-13 07:20:02,0.010747786118431735,0.5915492957746479,0.9914921465968587,0.7475728155339806,0.7201277955271566,0.3054320987654321
2016-12-13 07:25:18,0.011434745138203663,0.5915492957746479,0.9914921465968587,0.7281553398058253,0.7370745936935685,0.2498765432098765
2016-12-13 07:30:01,0.011959332026029501,0.5915492957746479,0.9914921465968587,0.7378640776699029,0.7486595360466732,0.2498765432098765
2016-12-13 07:35:04,0.012490163995853266,0.5915492957746479,0.9918193717277487,0.7475728155339806,0.7117933046256424,0.2498765432098765
2016-12-13 07:40:02,0.012933564817706057,0.6056338028169014,0.9914921465968587,0.7378640776699029,0.6738991526600917,0.3609876543209876
2016-12-13 07:45:02,0.013364475475562994,0.6056338028169014,0.9918193717277487,0.7184466019417476,0.6948465064592305,0.2777777777777778
2016-12-13 07:50:02,0.013714200067446886,0.6056338028169014,0.9918193717277487,0.7281553398058253,0.6520905681344631,0.2498765432098765
2016-12-13 07:55:01,0.015906223848719134,0.6056338028169014,0.9918193717277487,0.7184466019417476,0.7464370051396028,0.2498765432098765
2016-12-13 08:00:02,0.14946979253837603,0.6197183098591549,0.9918193717277487,0.7087378640776699,0.708181691901653,0.194320987654321
2016-12-13 08:05:02,0.16632526885078,0.6338028169014085,0.9918193717277487,0.6990291262135923,0.7705236838449786,0.3333333333333333
2016-12-13 08:10:02,0.18222524761750122,0.6338028169014085,0.9918193717277487,0.7184466019417476,0.7698569245728574,0.2498765432098765
2016-12-13 08:15:01,0.1982376378601851,0.6197183098591549,0.9918193717277487,0.7475728155339806,0.7710515349354078,0.2498765432098765
2016-12-13 08:20:01,0.21190187727164858,0.6197183098591549,0.9921465968586388,0.7669902912621359,0.7911098763717183,0.194320987654321
2016-12-13 08:25:05,0.22589710602900218,0.6338028169014085,0.9921465968586388,0.7669902912621359,0.7953604667314905,0.2498765432098765
2016-12-13 08:30:02,0.23698212657532194,0.6338028169014085,0.9921465968586388,0.7669902912621359,0.8093346298096958,0.2222222222222222
2016-12-13 08:35:03,0.2493286536852229,0.6338028169014085,0.9921465968586388,0.7572815533980582,0.8125017363522711,0.194320987654321
2016-12-13 08:40:04,0.2614316225972047,0.647887323943662,0.9921465968586388,0.7572815533980582,0.7642172523961661,0.194320987654321
